Name,Impressions,Clicks
"WI - Gunderson Lutheran Medical Center, Inc - 3916 N INTERTECH CT",2262,1
WA - PROSSER MEMORIAL HOSPITAL - 701 DALE AVE,618,0
Vernon Memorial Healthcare,137,0
Sarah Bush Lincoln Health,360,0
PA - Reading Hospital - 301 S. 7TH AVE,443,0
MT - ST JOHNS LUTHERAN HOSPITAL - 350 LOUISIANA AVE,583,0
MT - ROUNDUP MEMORIAL HEALTHCARE - 1207 2ND ST W,137,0
IN - Cameron Memorial Community Hospital - 1415 FLAXMILL RD,238,0
IL - Loyola University Medical Center,2735,1
ERIE COUNTY MEDICAL CENTER CORPORATION,253,0
Amery Regional Medical Center,53,0
University of Michigan Health System (UMHS),11374,4
IL - Kirby Medical Center - 1000 MEDICAL CENTER DR,6,0
Winneshiek Medical Center,371,0
WHITE COUNTY MEDICAL CENTER,253,0
University of Iowa Hospital and Clinics,46,0
University Of Illinois Chicago,2642,15
Swedish American Hospital Asso,1207,1
St Marys Healthcare,30,0
St Francis Medical Center,49,0
Saint Anthony Hospital,27,0
Rochelle Community Hospital,6,0
River Hospital Inc - 4 Fuller St,392,0
NY-ST JOSEPH'S HOSPITAL,283,0
Northwest Community Health Center,200,4
Nicholas H Noyes Memorial Hospital - 12 N Church St,20,0
Mount Nittany Medical Center,796,0
MINERAL COMMUNITY HOSPITAL,238,0
MI - Ascension St. Mary's Hospital - 3570 SHATTUCK RD,418,0
Metro Health Hospital,2,0
Memorial Health System,137,0
Jones Memorial Hospital,277,0
"IN - The Methodist Hospitals, Inc. - 751 E 81ST AVE",53,0
IL - Mason District Hospital - 615 N PROMENADE ST,181,0
IL - Iroquois Memorial Hospital - 207 N AXTEL AVE,618,0
IL - Gibson Community Hospital Association - 912 W. SEMINARY AVE,45,0
Cuyuna Regional Medical Center,28,0
Community Hospital of Anaconda - Pintler Family Medicine,238,0
Columbia Memorial Hospital,618,0
Clark Fork Valley Hospital,123,0
Brooks Memorial Hospital,618,0
Boone County Hospital,884,2
Beloit Health System Inc,19,0
AEHN/Fornance Physician Services,91679,88
NaN,91679,88
Weirton Medical Center - 560 STEUBENVILLE PIKE,5,0
St James Mercy Hospital - 15 Loder St,129,0
St Croix Regional Medical Cent (Parent),169,0
Northwest Community Healthcare,200,4
NEW YORK-PRESBYTERIAN MEDICAL GROUP/HUDSON VALLEY,4,0
Metro Health Hospital (Parent Opportunity),2,0
Memorial Hospital -,13,0
Loyola University Medical Center (Parent Opportunity),2735,1
"Gunderson Lutheran Medical Center, Inc ",2262,1
Endless Mountains Health System (Parent Opportunity),551,0
Claxton-Hepburn Medical Center,252,0
Beloit Health System,19,0
